,msno,song_id,source_system_tab,source_screen_name,source_type,target,song_length,language,city,bd,registered_via,genre_ids_new,genre_count,artist_repeat_percentage,composer_count,female,male,validity_days,lyricist_count,song_year
86,BsgobSwJAptt/1p0fhJtECH9tcDuNAH2ElMGO0J36gw=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,1,0,4,0,1,46.3,2,0,0,512,0,2016
87,KV2GEDreFYvfpz33nYgwgmxobJXGDE9PxYRegxAK58o=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,5,29,7,0,1,46.3,2,0,1,2068,0,2016
88,INh0gBfoFvMyTEtLW56Zf6csE20J9gBZ8s1mr5icpbk=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,15,30,9,0,1,46.3,2,0,1,4090,0,2016
89,59Ri6XMZ6tCdWJjIibyNA9aI3WqcD8T3s0F4SAFU5Xc=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,18,11,0,206471.0,52.0,13,27,9,0,1,46.3,2,0,1,2221,0,2016
90,JuzeM/P5sRyg9uEfyNguFdoHU7ySUvBTGegBs0yYbPs=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,15,9,0,206471.0,52.0,22,28,7,0,1,46.3,2,1,0,2156,0,2016
91,03e7fHM+5FmmiLo+t76eiRFXQPk4HqQebFA4Kc2f5p4=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,0,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,715,0,2016
92,1EWkWuqJSss26wISV+DtcTymbIgDFhYNWgqE+AiXmuw=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,5,25,9,0,1,46.3,2,0,1,4112,0,2016
93,dQyrZTp16B1JWLqYjVW5K9qHjMBJy0E75/LknqKKkx0=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,0,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,638,0,2016
94,MfpAwtL9uoZ+5z/zTuGOcGbNh45v7MeJ+cbJlb/14X4=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,9,19,3,0,1,46.3,2,0,1,327,0,2016
95,cArsboqFz/6anddpnMwh2OptGbYB+mT3yeSNV7XxrRA=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,0,206471.0,52.0,13,32,9,0,1,46.3,2,1,0,3552,0,2016
96,tlFGRF/TtrSwJA9XPHL4cajWghZCbAbhzif/6wJiN6Q=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,18,11,1,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,1135,0,2016
97,4mbpBM7MBbHDRLITFfJgcLpuQ31yNOpHzha5uwBfqKg=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,18,11,0,206471.0,52.0,9,67,3,0,1,46.3,2,1,0,1905,0,2016
98,Vw4Umh6/qlsJDC/XMslyAxVvRgFJGHr53yb/nrmY1DU=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,0,206471.0,52.0,6,33,9,0,1,46.3,2,1,0,3829,0,2016
99,TIuiEYA/nhPmt6H9/+BbrvC6HaeerzFm32VTicaoc34=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,16,7,0,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,1001,0,2016
100,112s6XK6YJqrOGJF+YrEiXwtQFK2Z7ZKBtedSQk/Bqs=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,0,206471.0,52.0,13,19,7,0,1,46.3,2,1,0,1571,0,2016
101,SZ5NNypqaTWljFO1HiVZwkw3713+rM9x/JNdJd8/fzc=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,10,1,206471.0,52.0,5,32,9,0,1,46.3,2,1,0,2338,0,2016
